187.461858223598,138.0043901499076,86.78744976258928
35.96001999184469,96.84456542841608,-24.47193846047017
95.43815050105249,51.78878434303342,57.60038869258608
82.96598182048857,66.46955973026246,59.48435045418208
97.003952663621,143.32430353500968,84.47967095755713
102.50559166750864,151.68003959539985,91.0837449345007
101.80763248148907,148.23412795789318,83.75135128335113
81.86795622438427,95.5248179690344,75.71359915472249
47.19812097156521,81.52370909944618,-10.98825060672467
87.87140839152504,109.37427788906987,94.63742973413814
40.742192200742025,83.858725177622,-22.312248835578888
82.50024600698978,79.89844622412737,88.60183925157314
166.67581078851458,140.661541410038,94.16718623005704
169.65826602079528,140.86058891236783,82.14357793678086
93.45006747369872,56.03391190630936,66.07632828655933
180.4628156557468,134.24172647249182,88.83408962434164
172.84609132632144,119.36862337184252,84.6905464951703
88.37500945010332,52.3628608641268,63.90668392904778
174.05774309238677,139.5072141024002,77.26484839941321
180.99103489377728,147.04893421750563,91.21703741659994
30.42960832888413,87.01747063534557,-23.89941157823986
72.09301833806333,90.83228160994737,89.12100165679757
172.09690725465083,138.67485699477928,99.83439090444833
41.87659597550955,78.24520331770638,-21.785969163817562
96.97804892410547,150.3379396720491,85.70669766433565
97.40294842191864,52.39098464278475,63.54022900581369
179.18379529349502,147.2755337083393,80.5688798567084
169.78187998926774,146.0002476425083,91.53320618660315
99.50510341950158,58.63535001241815,55.99373846840341
184.2660965648471,129.84819440508167,82.38070510209386
92.23890323064789,52.30476006455756,60.3366866481522
76.60236457802077,80.70395540673016,81.79723899017259
181.22943549458446,146.7067765828345,86.26437125449378
85.47525217040184,50.002226125119336,61.98310775050424
81.71325426705562,88.14428846872963,98.98461986188853
94.30182476751926,66.73813660396834,69.20829132659028
47.21571512895896,83.6884880448606,-23.07864336846727
181.8068050919631,136.45646844397567,95.51011671613895
78.96018065145248,85.68196617697035,75.87789473947649
195.4881943706381,140.97613941794424,85.14180682844605
170.26474333569135,145.26429998027297,100.46982194300638
76.78029896813058,92.32917615702466,92.29042018389532
37.5251142896035,82.5122857226124,-7.814275943146319
75.4207277770949,86.22300865964596,76.91270448524753
110.86759765929783,140.95337305106514,78.35227952904137
42.41937770581494,95.12346126436638,-28.479367954727245
81.41415081238782,87.90442771374984,69.92481938962015
90.00255040864431,92.85696323812174,87.53924910199548
101.83822359685898,137.75906237318813,74.71753040284774
86.2298126938413,54.3102650803088,56.43215932992054
184.4003977267243,140.86757243465226,64.47684112744008
171.79813181879604,136.11829806547829,78.82481952271417
101.06317904757775,155.6052138002999,101.72257784081583
110.15230057560815,141.69553318974093,90.47347505306145
95.13449530475818,45.641037915973754,61.19087700855423
46.5220748601871,86.8807242274384,-5.097299708844995
76.91146434203853,93.73547638369361,73.06121110446884
87.34548310914842,86.3393991254835,98.9002881870509
179.0917962910922,135.29275936495614,84.67037044765252
44.92431124996111,79.80030405917502,-2.8199723606670446
50.65411001227284,69.18587342606962,-11.36101795601234
77.04171973992399,87.96167636889545,83.35974840322716
39.11263611645168,90.126243656206,-18.350520965711816
78.63044147781773,89.81141862003254,88.17609082891036
95.95499134289913,146.32488926085372,76.1490624528149
174.56065298117906,146.52727222832493,94.15859918943318
88.45151394676245,81.89241285253368,87.62144527377372
111.01728173182835,141.825004522566,79.95094986676534
95.00211336948682,55.36009783712128,58.331737757464836
88.88164914580508,81.94933612225135,90.29535759788871
164.51280214943367,140.6967535995705,80.05457226487566
82.28504788985951,63.76567011858388,65.94159568043112
85.60744689924239,80.88863591550093,76.68746060453324
102.5978472015262,138.02209825569875,78.16611723977023
94.14814396094164,140.7496080327212,82.93493308974662
167.33937689488806,142.20093570455288,82.5416422963628
73.9866444252205,91.0376605413907,81.26741157224087
37.32768317044131,79.02529327377879,-33.814118766672166
98.14581107733179,146.71031472354537,81.40940966774112
179.03633073193637,135.40732067183467,80.29383348063321
179.90978856235492,131.68072274901826,85.00263804436109
110.19323328980077,140.1865831857749,74.7287139011941
50.83757555863152,89.71345569151069,-14.015804869125972
95.15500984171594,144.0470590263579,87.21978090049431
106.1657951390122,142.68041092641332,90.54914791060102
41.97725143698484,74.5342816177695,-16.35709072223943
103.858925511582,146.42338995960495,86.23435220293213
179.35959437399038,139.90498677792417,86.87647568025335
86.6200331941464,86.30099464216708,82.76575495792774
101.62614196777248,130.35585280512404,70.7698402663093
48.54008836773615,73.66348844480694,-17.118477105881546
89.13512834635445,56.50840922518108,63.004522922077214
116.58394308298155,147.0226597055082,89.4411837669514
102.0457288439152,132.76938734752972,80.52521622501743
113.51766283421776,151.5472559609203,70.4079019392051
102.31219089924426,54.79641035721099,57.30889849629687
90.50708803982,46.39303413792767,66.41406687887265
31.570448818513213,86.03369373782934,-11.694190998477897
89.02979643477671,66.56299541953457,65.54481199794088
81.04110395947738,84.19889699362301,81.36464144428926
101.03622594664876,149.45516601011317,89.34322600496245
41.15775891662579,78.60654476748908,-19.62487548872447
45.877408812726216,87.31442344552431,-6.050338637179959
78.80201741352859,88.28606809325512,86.86999999822083
93.33183602167745,66.30007619650652,51.14295039282315
174.7151436078815,153.4540268439781,96.80160213604768
97.09962097915567,147.85267671200907,89.75470336826358
44.60056936966306,74.36045769664833,-20.243911833317473
101.07235521564503,162.88914060100544,89.26168283029433
110.82296861325447,150.34418223565385,84.57012410659367
111.43883132311386,139.13322045739315,83.58807657225788
184.25776871981722,129.1300328658376,87.06533044747867
111.92379999851805,137.69738786797026,85.20507360312371
88.4249107701529,96.59506645717777,74.1889434254117
88.83254791760668,93.4476735687698,79.81608893985054
82.54960420827847,49.466832253967645,57.48570153896458
42.86759320449934,81.35084590947085,-11.409117643106487
80.91507641203745,88.31373930505926,87.29186535735954
88.87906647769802,78.18574772348646,83.41548644239516
101.18661786622032,147.78008089076386,84.77158968641822
42.466158744020895,82.50878130167378,-13.174255234182123
111.46000219330783,149.8338670035769,83.78414734448323
109.09786505007996,144.12971978608263,81.75127333245695
43.337773052593896,84.64991189480506,-0.08432977984209167
99.98171189835607,156.8910849813881,89.01701412842907
30.120371914401474,74.78770306007107,-17.1570543201872
97.03673361332093,146.75510847802872,87.81121305452218
191.3370912625321,129.42726994951207,88.84409129695779
81.19544990644576,72.44013742267333,47.01435109608033
100.45125850186766,135.03732629253622,90.51698596632025
105.64189933460933,138.3000489172867,88.98325350812738
37.24376328423111,78.83088837507259,-22.479939697021237
87.55055966983008,79.4304679028632,81.93592798992978
88.530200262697,55.183303489692655,72.03938093395801
89.96906792800188,47.373929493721974,54.81963341490954
178.22226752680052,142.52613999097542,83.84444263778438
173.22745982770618,126.0023570455142,80.98722981977127
95.27964906885146,62.95766515976975,49.58258648494074
182.32932763546032,137.40303437093,85.35372039797953
93.45190505685238,132.31661702705549,83.25499585040562
108.47983546624005,141.99581094552377,91.43368515818348
181.50265346138963,135.52348404385538,79.92516855310977
93.85607927131294,46.36496304076453,65.11501407606875
45.55955249336637,89.32021384057347,-15.817346467473438
87.39648372065139,137.01834565414185,88.78288669403035
78.44256883639761,61.49508622502391,66.84511701247199
49.964371383823604,74.32533353411503,-10.36422862561469
105.48696782033636,132.30282294609884,82.49830468654626
82.91963158910282,51.592652322563374,51.58974366292696
110.03381003020549,141.28823543573833,89.33837097579648
88.11919232715213,97.209117006645,82.57497802291732
183.6431038663844,129.20281898036484,86.82039539812767
65.8862711512968,99.99500191529239,85.44085666342197
78.05325697466478,75.48934515163916,57.89194542519289
92.17439888886172,94.4879831737427,84.41384950362799
40.392983255796565,82.21111862891104,-12.16597435271684
49.28001512072454,73.16816752869208,-2.148949752137879
188.68122291352148,133.83581946977012,84.48801008088215
75.8307208135946,60.96937522497068,75.36545292618094
111.08152504726799,147.95973371514629,95.37819963594842
38.36574602134987,88.35927804657128,-15.209755854307895
102.38917035326062,149.27091901856144,90.18811735210312
96.49806752615319,68.15732215822291,45.02567398254859
86.88159969659277,82.97242886219533,74.25304445909832
88.13487404938651,60.19548074503083,72.40456235315176
180.15747359545517,140.06462733345484,103.32384443763421
77.1068142057151,88.2691618633247,73.06112532988617
177.87395412367604,129.95951668275706,86.3025487420187
36.47281994172893,83.06642739894814,-19.064707361085954
97.98137200194137,57.77155903770402,59.445755682853694
97.21610136276476,58.35705641708974,53.50929291198218
38.21568590545383,89.25117649326414,-23.17063290662416
84.74791088949716,42.42962329870288,61.864190930542826
74.72617777673676,44.80858161859016,64.87077396623651
93.1465237323816,98.41426883284704,83.5909672833745
181.23438907898532,130.87647541913947,77.30705218956683
106.87303513007281,143.69157107574568,96.58077137992872
87.13964065990382,40.36277325404904,57.22650017786346
171.992201082284,145.31131224920856,88.58187419922236
177.06004722633148,139.83038272954096,89.61677781628747
176.04494939489268,131.1832098933287,89.42203212274421
66.89688990589273,96.86437845953571,78.46276454957726
78.381737265486,86.12094964476626,95.00637595103218
185.72094049148583,128.90285627047007,81.32279178919373
175.44612329133113,140.6763275634431,80.64677353530826
74.15095171304013,91.32783141769055,81.2370232523498
76.60267895317502,91.1677599914771,77.48424283739453
190.1209979519653,136.01490175561548,86.55905231240617
166.940046780658,138.46098847035054,97.12074436573096
40.34291394761906,78.37316590771604,-12.173606144044303
173.42404719052303,151.05438545448257,82.0118240706419
69.92738656406053,78.42812865206479,87.8488774185459
90.15984429323106,50.51183271173947,75.7992218201287
84.95344680112102,51.77182124603632,62.412636695722895
169.01293067024312,128.20408894188452,82.58497876911554
98.26478248900494,54.55032903573844,62.292082245228166
27.120893817845875,79.334871926602,-6.751671775968008
92.10505579314365,49.85566655513684,55.89639036771911
186.34979315019856,154.9849938103524,96.0840058525915
167.66456519286504,145.52380677313107,78.52783653021527
175.61270299933054,148.2842055248193,83.48156189538952
82.5093845385301,84.6539100291218,74.10947661616405
184.4216846650301,146.93111942075274,87.40794251696087
96.35067612231799,53.130952860384944,69.07469281477371
77.40881448104943,89.0807921045668,84.60648061644396
105.18241502427503,151.5589235993938,83.82490576971472
71.96277785203267,93.6256565116127,92.77612386003713
82.48501020962445,94.5257849909683,88.42360087270414
181.24982593063376,130.11095134061375,86.7471971388296
108.3703432789977,140.1354453056158,85.71901075736437
42.44964731102996,95.286863907582,-14.736276288787192
90.90828901205782,58.716383885659795,51.2185008852415
89.29785409502249,70.82202833347947,73.63371716640356
78.62668799899907,92.7653421315452,85.97337757604045
102.74911635377896,131.86684162905576,88.67274049220553
68.73668723917763,97.7531625649696,79.88862957855774
41.41906891199155,78.63900033505891,-22.539649659552204
35.354271108776054,88.28198190585789,-11.873004819341013
179.14005315485403,129.8244119618654,86.06927863461563
173.49714444981208,131.57085160210607,84.04650543670998
176.2615746833236,139.96343055748474,97.35082774822251
76.13435535149577,92.11667744693919,84.47195564204527
105.18048461095538,47.76255695588891,57.551121562734856
82.19233980033702,91.56678423809493,85.2836433624272
94.05877918755449,143.6597282013949,86.04262608976029
34.25640146873744,74.164071660679,-7.990377273092067
66.12251610736455,99.08054888329512,75.86650993306058
36.12997640845256,75.18807835481894,-23.317805488692116
167.72772686622568,136.90482368541242,80.37619700481042
37.842882659087245,71.86027223915349,-19.504879919944056
115.78034239914984,134.25954481599828,71.50023142058745
181.57938294649327,133.56094135850233,75.83995680266126
92.83188382920261,154.49536434320115,82.62649317974635
80.42900745007806,93.19627818025134,85.94511964346499
92.93544045323227,100.18796885402932,92.02797966298385
102.49093124316254,55.557607086221715,62.3267475114112
90.44587368897903,58.41879128606062,65.834990402479
103.20719055017719,139.27141256115326,79.25454683950329
75.54167337852866,91.7492437150488,77.1860823811624
178.96531907134116,143.51839476504685,91.71811506587315
184.05049736608953,125.88295494248581,83.85818223815782
184.15653619144635,120.3962413566915,76.83632377628768
94.70795111966292,135.95230946912707,84.01713565032054
86.89702281435267,46.709854423150176,50.06670183929951
70.42212920270511,86.46360556145973,74.81744957553587
29.575748315564734,72.2858274564367,-19.53773297423769
82.87504663053171,95.53493427151469,82.88961996074525
38.93859534148999,70.49234173759523,-25.31825380905059
94.69819858733085,82.15829212257668,82.29416213340981
177.24070105237632,138.2723588033184,83.7016819356327
78.91695140939161,83.81236342172276,81.7072832376542
69.70855328534748,94.08659650829154,90.65797614323343
40.370260164285575,74.30408710302225,-24.938444299940738
85.25242610234083,74.79244585948683,78.77879080147373
171.93691849626765,149.07607431907573,95.802196456677
90.66307021719163,88.12122304858988,86.59370153825941
105.69441821013623,143.2027479231107,75.329342426532
107.93626747769252,56.85773440709043,68.6785528796461
75.31742744143673,87.83486183508816,83.64474049687858
180.93133423637312,130.29656584683124,84.13233200873961
41.19536139955105,75.5782674301426,-17.801502703498347
78.19728160585748,101.88995430343076,86.85389052846084
52.46098740147828,78.21140732539521,-19.05906763753542
44.26391057489036,94.41235738554725,-14.558362316767386
87.88717128876732,60.2759095752024,64.32436433696567
35.40753396260436,86.39169685618995,-10.212213672181626
40.00816922561292,88.29481844631886,-18.163396832522913
103.36634055813083,143.23842720593635,79.95009384942043
74.73760694902593,91.80046378252656,95.60230952213715
47.43826448341555,83.45786627529216,-13.612080865981488
77.14307942919986,78.31358540991116,76.75908941453874
26.471991703818123,90.7586228315613,-12.784829112118528
93.41679885380877,49.049402174136375,62.412422159698025
100.57999704055972,151.86230800108396,75.71236308651628
89.27301505571519,100.63959934210948,96.50502258095636
88.89796252555796,48.517965067861795,54.52884651215324
104.549040701857,147.05282206001107,86.55488729164001
88.59732078873192,84.15045958387171,82.41438518176955
101.7397577675419,144.0355605106367,80.11520221655749
187.30770061243732,132.5482861830095,98.90872430150783
75.57049530748417,97.99733762659002,76.06637366458045
167.69225375826912,127.89515905993449,87.61507130893538
41.08562773034334,88.94987795362569,-24.306473839809897
181.5513711713019,147.4484643705771,91.58134985361457
186.8609037792559,132.97394320058785,87.40487857407493
88.14461443683248,90.94533996487418,86.85625083054272
48.10304233033151,74.90104648402937,-10.39538354545649
53.553853904077094,97.40034153762439,-7.66906872587942
177.93266189322318,127.90716911377731,103.47386153472439
187.50487963075574,137.097317995683,88.0935958164342
180.52223451960376,136.15765754575548,89.59726142645145
87.0696489138065,90.47557434996122,97.3627824096506
92.58311302500074,43.99155514245881,62.38986983324671
29.52904591886125,83.52304528362166,-8.767203384632356
29.4094896602715,79.3716223941921,-13.216506032194212
87.68948578478232,58.34659012217746,63.50548515291183
36.78139927041399,77.52415344608889,-8.810225656225466
71.75600102048043,95.38307756917806,91.42095824342019
38.789403227884094,73.93626008281515,-12.486427791804736
88.26747865441787,55.8947639819836,61.770494174186
88.75100394635437,42.9002882594277,58.91607963541902
89.13146967915262,49.292515077640026,65.39727953902084
77.31512935191873,94.7478780544113,97.67974243273812
183.1051387940342,141.69427263287648,87.34852966758717
82.56779856845428,92.29975510650321,88.23805019029207
39.79482099734007,82.727004599088,-4.124490156413275
94.81351434374912,109.78166646651528,83.72965542617837
28.30578129444272,87.10999838799329,-18.413845970025665
96.16554220190433,134.50970571771606,77.33481493593582
73.90494192081032,98.36010393591957,79.43698239580112
41.913542347923354,89.46978017495691,-13.821039667400221
114.7761655498923,136.18609628353028,76.27617794601767
42.442203977264526,77.6973167578517,-18.582500326452532
82.96564965565926,48.837949304258274,50.844418613257275
35.53131820855439,81.39813988249841,-23.997159078783053
94.12690905445861,52.7138007345186,65.37370659334694
120.3142259406651,145.10566628163454,82.52625994281766
