93.479,72.004
97.943,71.776
97.809,73.33
97.07,72.984
93.667,75.532
94.613,74.06
97.818,73.078
96.754,73.702
95.263,71.563
92.22,72.018
98.816,74.127
96.924,74.049
95.087,74.087
93.331,75.236
92.833,74.575
92.745,72.172
92.657,73.71
96.727,73.234
95.952,72.406
93.127,74.844
92.611,72.283
95.494,72.278
97.917,71.646
95.394,75.842
93.338,72.775
92.797,73.018
92.019,74.169
99.912,72.366
95.212,74.358
89.94,71.441
11.355,38.203
8.238,35.749
10.245,39.073
12.44,38.552
9.097,39.134
2.861,35.801
8.397,38.729
7.968,38.639
7.089,39.261
4.509,36.21
6.954,36.3
7.386,40.517
10.562,36.137
6.799,37.246
7.274,40.725
6.09,37.925
9.302,37.323
8.406,40.012
4.781,36.091
7.279,36.736
9.058,35.955
2.81,40.533
5.429,39.429
8.268,38.122
5.136,40.673
4.91,40.627
9.529,37.648
7.681,38.49
8.488,38.168
12.79,40.251
9.875,33.27
4.71,38.271
6.085,37.63
7.702,35.467
6.512,38.349
5.134,36.459
8.613,39.668
7.189,38.465
6.392,38.303
9.637,34.611
8.365,38.409
5.687,35.374
9.577,37.286
10.033,36.819
9.466,39.195
11.136,38.84
7.625,37.743
6.102,38.676
3.728,41.273
5.923,39.551
54.384,41.47
54.164,37.071
55.739,38.358
54.625,36.119
53.557,38.021
57.158,38.349
51.829,35.693
50.385,38.571
53.124,38.898
51.946,37.708
53.955,38.184
56.047,38.018
52.035,42.31
51.576,38.774
50.988,39.157
49.975,38.264
53.123,39.297
53.652,37.325
52.095,39.329
50.206,41.285
54.062,38.843
53.261,33.802
52.938,36.018
50.787,39.284
55.952,36.541
53.074,37.414
52.743,36.145
52.903,35.378
51.486,35.94
50.51,39.003
52.052,36.972
48.772,38.308
50.984,37.805
56.428,39.554
50.419,37.789
53.009,40.705
49.057,39.918
55.651,36.925
53.743,39.296
55.3,41.075
52.849,38.878
54.954,37.207
51.245,37.565
54.39,36.041
51.512,38.58
51.787,36.916
55.243,37.358
51.55,36.911
53.735,40.067
49.704,39.775
21.815,82.792
21.834,83.645
24.483,84.126
22.743,86.672
22.331,81.234
20.745,84.412
24.094,84.627
23.292,83.446
24.768,84.405
22.326,87.86
22.051,85.254
25.925,84.368
18.332,82.884
22.812,83.799
21.905,83.548
21.735,82.912
22.584,83.665
22.238,83.374
22.472,86.052
24.022,81.814
22.419,80.743
22.355,84.428
22.732,82.213
21.723,83.36
24.716,82.209
26.283,79.641
24.872,84.841
21.295,85.093
21.89,83.714
23.057,80.432
24.594,82.412
22.683,82.283
18.699,83.111
23.777,85.228
21.153,80.271
24.326,83.515
23.774,80.546
25.856,79.915
19.252,85.204
20.661,80.432
24.074,86.807
19.891,81.073
22.166,83.776
23.21,80.799
23.119,82.715
23.86,80.656
23.466,82.148
29.689,80.574
16.397,86.629
18.31,79.369
89.693,15.504
95.635,19.201
94.161,24.076
90.449,15.616
96.241,18.669
93.562,15.718
94.857,19.824
90.303,19.375
97.418,17.911
92.024,19.147
97.721,17.522
96.114,18.647
93.401,18.908
94.41,19.383
95.452,14.237
93.283,19.864
97.509,18.281
94.25,14.941
94.237,18.116
94.611,14.556
92.866,19.363
93.283,17.185
93.444,17.485
88.89,16.378
93.824,17.265
94.085,17.746
96.068,17.779
96.486,11.806
94.75,17.561
94.719,15.017
95.901,20.666
93.702,17.304
89.753,18.137
95.485,18.573
92.435,19.567
94.647,16.735
97.206,18.023
93.551,17.498
96.651,22.025
92.812,20.93
91.721,18.553
92.206,16.703
93.887,18.124
93.307,18.665
92.674,17.387
96.127,19.658
96.238,20.372
94.133,19.97
94.8,19.669
91.912,18.563
40.39,51.996
38.909,54.764
36.548,52.563
37.13,54.899
33.997,52.243
38.046,54.297
39.677,50.047
41.474,55.162
37.729,54.845
38.578,52.189
41.079,58.29
45.193,57.443
38.582,52.39
40.309,50.797
41.333,52.137
35.945,54.117
35.275,57.241
42.974,56.111
39.229,54.225
38.057,55.498
36.091,56.065
36.471,54.668
39.931,56.181
39.319,53.965
38.756,55.402
38.532,54.799
37.878,52.081
36.729,53.58
38.197,53.195
39.083,51.678
39.382,54.237
40.37,56.964
39.431,54.749
37.981,52.388
37.576,54.272
38.731,57.62
37.497,52.873
38.798,57.743
39.138,51.748
42.125,54.248
38.801,54.567
35.806,54.454
41.287,53.261
40.771,53.079
40.559,52.701
39.971,52.378
39.224,51.13
39.742,53.111
38.268,51.409
40.888,53.342
83.246,32.575
80.745,30.613
80.718,28.147
83.468,30.019
81.046,29.966
83.555,37.107
77.246,29.917
84.879,27.582
76.05,31.582
83.903,33.098
79.367,31.486
82.133,29.558
79.124,28.194
81.916,31.026
82.612,30.63
76.789,24.566
81.456,26.607
82.726,34.233
81.793,28.266
78.818,30.929
79.441,27.16
82.422,29.216
81.949,29.782
78.842,30.008
83.023,27.2
79.461,28.85
81.85,30.075
83.07,30.981
83.585,31.608
83.532,30.899
84.607,29.808
82.09,28.216
80.951,28.392
82.696,31.306
80.398,27.449
85.351,30.339
80.188,30.357
78.256,27.131
82.025,24.739
78.951,31.435
77.431,27.068
79.158,29.237
81.673,29.788
81.772,32.154
81.168,29.282
80.554,30.374
81.212,26.696
81.54,28.662
81.681,31.245
81.228,29.78
